fan_speed,cooler_set_temp,Water Chiller Temp,Top Coil Temp,Mid Coil Temp,coil_in_temp,Energy Use Fan,Energy Use Chiller,energy_use,water_flowrate,amb_rh,Ambient Temp,amb_dew_pt,Inside RH,Inside Temp,Inside Dew Point
1,5,5.3,13.2,11.7,10.7,10.9,550.1,561,1700.00,59,19.2,11,81,14.9,11.7
1,5,5.1,12.6,11.3,9.9,10.9,550,560.9,1699.70,59,20.5,12.2,82,14.8,11.8
1,5,5.5,12.7,13.1,10.9,10.9,553,563.9,1708.79,58,20.1,11.6,82,14.8,11.8
2,9,9.2,12.8,13.7,14.2,30.9,645,675.9,137.28,35,27.8,10.9,45,23.6,11
2,9,11.1,12.7,13.1,13.3,30.5,660,690.5,6.25,41,28.8,14.2,57,22.5,13.6
2,9,11.5,13.6,13.7,14.1,30.7,655,685.7,6.25,42,33,18.4,55,25.2,15.5
2,9,11,13.8,13,13.5,29.8,645,674.8,6.25,38,30.6,14.7,59,22.5,14.1
2,9,9.5,13,12.2,12.5,29.6,629,658.6,6.25,41,23.7,9.7,55,19.2,9.9
2,9,9.4,11.6,12.2,12.7,29.7,549,578.7,6.25,46,21.3,9.2,65,16.9,10.3
2,9,9.2,12.6,11,11.8,29.3,617,646.3,6.25,58,18.7,10.3,73,15.4,10.6
2,9,9,11,10.7,11.6,29.3,617,646.3,6.25,61,17.8,10.2,75,14.9,10.5
2,7,7.3,7.9,9.8,9.5,29.8,618.5,648.3,6.25,59,16.9,8.8,75,13.7,9.2
2,7,7.3,8.6,9.6,9.6,19.6,570.9,590.5,6.25,63,16,9,78,12.9,9.2
2,7,7.1,9.1,9,9.7,27.1,570.9,598,6.25,62,16.3,9,75,13.3,9
2,7,7.4,7.7,11.5,9.4,29.6,519.5,549.1,6.25,64,15.2,8.4,78,12.6,9
2,7,7.1,9.3,9.7,9.2,29.1,586.6,615.7,1865.76,67,14.8,8.7,78,12.7,9
2,7,7.3,8.4,8.8,9.4,29.4,519.9,549.3,1664.55,67,14.6,8.5,80,12.2,8.8
2,7,7.3,8.7,8.7,10.3,30.6,536.8,567.4,1719.39,69,14.2,8.6,81,12,8.8
2,7,7.3,9.1,9.1,9.3,29.6,570.9,600.5,1819.70,69,14.7,9.1,81,12.4,9.2
2,7,7.3,8.9,8.7,9.3,30,492.8,522.8,1584.24,71,13.7,8.5,83,11.5,8.7
2,7,6.9,9.1,8.6,9.5,29.8,495,524.8,1590.30,73,13.2,8.5,84,11.3,8.7
2,7,7.2,9,8.9,9,29.6,478,507.6,1538.18,76,12.7,8.6,85,11,8.6
0,3,3.2,15.2,12.4,6.5,0,621.4,621.4,19.92,34,41.1,22.1,35,35.7,17.9
5,3,14.4,19.4,18.7,17.9,74.1,744.4,818.5,19.92,30,38,17.4,37,32.6,16
5,3,17.3,20,19.4,19.3,74.1,744.4,818.5,19.92,47,34.4,21.5,63,29,21.2
0,3,5.1,8.1,12.4,10.5,0,677.1,677.1,19.92,38,41.1,24,40,33.8,18.3
0,3,3.3,6,7.4,6.1,0,649.8,649.8,19.92,30,43.6,22.2,34,33.9,15.8
0,3,4.5,13.2,10.4,10.1,0,654.1,654.1,19.92,32,43.6,23.3,32,33.3,14.4
0,3,3.1,16,7.4,11.1,0,664,664,19.92,34,44.9,25.4,38,33.7,17.4
0,3,3.2,14.9,9.2,5.1,0,643.6,643.6,19.92,39,40.1,23.5,34,33.1,15.1
0,3,3.2,5.2,6.3,5.6,0,585.1,585.1,1773.03,39,32.5,16.8,33,26.3,8.7
0,3,3.2,6,5.1,5.6,0,597,597,1809.09,51,29.5,18.3,51,23,12.3
0,3,3.2,5.2,5.9,5.7,0,615.2,615.2,1864.24,65,27.8,20.6,67,21.5,15.1
0,3,3.1,5,5.7,5.7,0,586.6,586.6,1777.58,64,26.7,19.3,74,20.2,15.4
0,3,3,5.8,5.6,5.2,0,623.4,623.4,1889.09,79,25.8,21.9,82,19.6,16.4
0,3,3.2,6.1,6.3,5,0,590.9,590.9,1790.61,76,25.1,20.6,76,18.7,14.4
0,3,3,6.6,5.8,4.4,0,616.7,616.7,1868.79,77,24.1,19.8,79,17.9,14.2
0,3,3.2,7.3,5.8,6.2,0,576.4,576.4,1746.67,79,23.5,19.6,83,17.4,14.5
0,3,3.2,5.8,6,4.6,0,590.3,590.3,1788.79,84,23.1,20.2,84,17.3,14.6
0,3,3.1,6.1,5.5,4.2,0,582.2,582.2,1764.24,86,22.4,19.9,84,17.1,14.4
0,3,3,5.5,4.9,4.6,0,564.8,564.8,1711.52,87,21.8,19.5,84,16.7,14
0,3,3,5.7,4.9,4.4,0,585.4,585.4,1773.94,88,21.1,19,85,16.2,13.7
0,3,3.1,7.5,5.9,4.3,0,547.4,547.4,1658.79,88,21.1,19,85,16.2,13.7
0,3,3.1,4.4,5.9,4.3,0,553.5,553.5,1677.27,88,21.1,19,85,16.2,13.7
